Sub-network,Date,Model Parameters,Latency (ms),MACs,Top-1 Acc (%)
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 6, 6, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",2023-02-17 21:08:49.689809,4536768,14.412,246958392,90.0
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 2], 'r': [224]}",2023-02-17 21:09:29.648474,4543496,22.19,285884976,90.0
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 6, 6, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",2023-02-17 21:08:49.689809,4536768,14.412,246958392,90.0
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 2], 'r': [224]}",2023-02-17 21:09:29.648474,4543496,22.19,285884976,90.0
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 6, 6, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",2023-02-17 21:08:49.689809,4536768,14.412,246958392,90.0
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 2], 'r': [224]}",2023-02-17 21:09:29.648474,4543496,22.19,285884976,90.0
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 6, 6, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",2023-02-17 21:08:49.689809,4536768,14.412,246958392,90.0
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 2], 'r': [224]}",2023-02-17 21:09:29.648474,4543496,22.19,285884976,90.0
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 3, 3, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 6, 6, 4, 3, 4, 6, 4, 3, 3, 6, 4, 4], 'd': [3, 2, 2, 3, 2], 'r': [224]}",2023-02-17 21:08:49.689809,4536768,14.412,246958392,90.0
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 5, 3, 7, 5, 7, 3, 5, 3, 7, 5, 7, 7, 5, 7], 'e': [3, 6, 3, 3, 6, 3, 4, 3, 3, 3, 4, 4, 4, 6, 4, 3, 4, 4, 3, 6], 'd': [3, 4, 4, 4, 2], 'r': [224]}",2023-02-17 21:09:29.648474,4543496,22.19,285884976,90.0
